0.2383847156	0.0005407125	0.1907126714	0.3062239546
0.2382978723	0.0005398266	0.1906431834	0.3062238866
0.2382110291	0.0005389418	0.1905736955	0.3062238187
0.2381241858	0.0005380581	0.1905042076	0.3062237510
0.2380373426	0.0005371755	0.1904347197	0.3062236834
0.2379504993	0.0005362941	0.1903652318	0.3062236159
0.2378636561	0.0005354137	0.1902957440	0.3062235486
0.2377768129	0.0005345345	0.1902262563	0.3062234815
0.2376899696	0.0005336565	0.1901567685	0.3062234144
0.2376031264	0.0005327795	0.1900872808	0.3062233475
0.2375162831	0.0005319037	0.1900177931	0.3062232807
0.2374294399	0.0005310290	0.1899483055	0.3062232141
0.2373425966	0.0005301554	0.1898788178	0.3062231476
0.2372557534	0.0005292830	0.1898093302	0.3062230812
0.2371689101	0.0005284116	0.1897398427	0.3062230149
0.2370820669	0.0005275414	0.1896703551	0.3062229488
0.2369952236	0.0005266723	0.1896008676	0.3062228829
0.2369083804	0.0005258043	0.1895313802	0.3062228170
0.2368215371	0.0005249374	0.1894618927	0.3062227513
0.2367346939	0.0005240716	0.1893924053	0.3062226857
0.2366478506	0.0005232069	0.1893229180	0.3062226203
0.2365610074	0.0005223434	0.1892534306	0.3062225550
0.2364741641	0.0005214809	0.1891839433	0.3062224898
0.2363873209	0.0005206196	0.1891144560	0.3062224247
0.2363004776	0.0005197594	0.1890449687	0.3062223598
0.2362136344	0.0005189002	0.1889754815	0.3062222950
0.2361267911	0.0005180422	0.1889059943	0.3062222304
0.2360399479	0.0005171853	0.1888365072	0.3062221659
0.2359531046	0.0005163295	0.1887670200	0.3062221015
0.2358662614	0.0005154748	0.1886975329	0.3062220372
0.2357794182	0.0005146212	0.1886280458	0.3062219731
0.2356925749	0.0005137687	0.1885585588	0.3062219091
0.2356057317	0.0005129172	0.1884890718	0.3062218452
0.2355188884	0.0005120669	0.1884195848	0.3062217814
0.2354320452	0.0005112177	0.1883500978	0.3062217178
0.2353452019	0.0005103696	0.1882806109	0.3062216543
0.2352583587	0.0005095226	0.1882111240	0.3062215910
0.2351715154	0.0005086766	0.1881416371	0.3062215277
0.2350846722	0.0005078318	0.1880721503	0.3062214646
0.2349978289	0.0005069881	0.1880026635	0.3062214017
0.2349109857	0.0005061454	0.1879331767	0.3062213388
0.2348241424	0.0005053038	0.1878636900	0.3062212761
0.2347372992	0.0005044634	0.1877942032	0.3062212135
0.2346504559	0.0005036240	0.1877247166	0.3062211510
0.2345636127	0.0005027857	0.1876552299	0.3062210887
0.2344767694	0.0005019485	0.1875857433	0.3062210265
0.2343899262	0.0005011123	0.1875162567	0.3062209644
0.2343030829	0.0005002773	0.1874467701	0.3062209025
0.2342162397	0.0004994433	0.1873772835	0.3062208406
0.2341293964	0.0004986105	0.1873077970	0.3062207789
0.2340425532	0.0004977787	0.1872383105	0.3062207173
0.2339557099	0.0004969479	0.1871688241	0.3062206559
0.2338688667	0.0004961183	0.1870993376	0.3062205946
0.2337820234	0.0004952897	0.1870298512	0.3062205334
0.2336951802	0.0004944623	0.1869603648	0.3062204723
0.2336083370	0.0004936358	0.1868908785	0.3062204113
0.2335214937	0.0004928105	0.1868213922	0.3062203505
0.2334346505	0.0004919863	0.1867519059	0.3062202898
0.2333478072	0.0004911631	0.1866824196	0.3062202292
0.2332609640	0.0004903409	0.1866129334	0.3062201688
0.2331741207	0.0004895199	0.1865434472	0.3062201084
0.2330872775	0.0004886999	0.1864739610	0.3062200482
0.2330004342	0.0004878810	0.1864044749	0.3062199881
0.2329135910	0.0004870632	0.1863349887	0.3062199282
0.2328267477	0.0004862464	0.1862655026	0.3062198683
0.2327399045	0.0004854307	0.1861960166	0.3062198086
0.2326530612	0.0004846161	0.1861265305	0.3062197490
0.2325662180	0.0004838025	0.1860570445	0.3062196895
0.2324793747	0.0004829900	0.1859875585	0.3062196302
0.2323925315	0.0004821785	0.1859180726	0.3062195710
0.2323056882	0.0004813681	0.1858485867	0.3062195119
0.2322188450	0.0004805588	0.1857791008	0.3062194529
0.2321320017	0.0004797505	0.1857096149	0.3062193940
0.2320451585	0.0004789433	0.1856401290	0.3062193353
0.2319583152	0.0004781372	0.1855706432	0.3062192766
0.2318714720	0.0004773321	0.1855011574	0.3062192181
0.2317846287	0.0004765280	0.1854316717	0.3062191597
0.2316977855	0.0004757250	0.1853621859	0.3062191015
0.2316109422	0.0004749231	0.1852927002	0.3062190433
0.2315240990	0.0004741222	0.1852232145	0.3062189853
0.2314372558	0.0004733224	0.1851537289	0.3062189274
0.2313504125	0.0004725236	0.1850842432	0.3062188696
0.2312635693	0.0004717258	0.1850147576	0.3062188120
0.2311767260	0.0004709292	0.1849452721	0.3062187544
0.2310898828	0.0004701335	0.1848757865	0.3062186970
0.2310030395	0.0004693389	0.1848063010	0.3062186397
0.2309161963	0.0004685454	0.1847368155	0.3062185825
0.2308293530	0.0004677529	0.1846673300	0.3062185254
0.2307425098	0.0004669614	0.1845978446	0.3062184685
0.2306556665	0.0004661710	0.1845283592	0.3062184116
0.2305688233	0.0004653816	0.1844588738	0.3062183549
0.2304819800	0.0004645933	0.1843893884	0.3062182983
0.2303951368	0.0004638060	0.1843199031	0.3062182418
0.2303082935	0.0004630197	0.1842504178	0.3062181855
0.2302214503	0.0004622345	0.1841809325	0.3062181292
0.2301346070	0.0004614503	0.1841114472	0.3062180731
0.2300477638	0.0004606671	0.1840419620	0.3062180171
0.2299609205	0.0004598850	0.1839724768	0.3062179612
0.2298740773	0.0004591039	0.1839029916	0.3062179054
0.2297872340	0.0004583239	0.1838335065	0.3062178497
0.2297003908	0.0004575449	0.1837640213	0.3062177942
0.2296135475	0.0004567669	0.1836945362	0.3062177387
0.2295267043	0.0004559899	0.1836250512	0.3062176834
0.2294398611	0.0004552140	0.1835555661	0.3062176282
0.2293530178	0.0004544391	0.1834860811	0.3062175731
0.2292661746	0.0004536652	0.1834165961	0.3062175181
0.2291793313	0.0004528924	0.1833471111	0.3062174633
0.2290924881	0.0004521205	0.1832776262	0.3062174085
0.2290056448	0.0004513497	0.1832081413	0.3062173539
0.2289188016	0.0004505799	0.1831386564	0.3062172994
0.2288319583	0.0004498112	0.1830691715	0.3062172450
0.2287451151	0.0004490434	0.1829996866	0.3062171907
0.2286582718	0.0004482767	0.1829302018	0.3062171365
0.2285714286	0.0004475110	0.1828607170	0.3062170824
0.2284845853	0.0004467463	0.1827912322	0.3062170285
0.2283977421	0.0004459827	0.1827217475	0.3062169746
0.2283108988	0.0004452200	0.1826522628	0.3062169209
0.2282240556	0.0004444584	0.1825827781	0.3062168673
0.2281372123	0.0004436978	0.1825132934	0.3062168138
0.2280503691	0.0004429382	0.1824438088	0.3062167604
0.2279635258	0.0004421796	0.1823743242	0.3062167071
0.2278766826	0.0004414220	0.1823048396	0.3062166539
0.2277898393	0.0004406654	0.1822353550	0.3062166009
0.2277029961	0.0004399098	0.1821658704	0.3062165479
0.2276161528	0.0004391553	0.1820963859	0.3062164951
0.2275293096	0.0004384017	0.1820269014	0.3062164424
0.2274424663	0.0004376492	0.1819574169	0.3062163897
0.2273556231	0.0004368977	0.1818879325	0.3062163372
0.2272687799	0.0004361471	0.1818184481	0.3062162848
0.2271819366	0.0004353976	0.1817489637	0.3062162326
0.2270950934	0.0004346491	0.1816794793	0.3062161804
0.2270082501	0.0004339015	0.1816099949	0.3062161283
0.2269214069	0.0004331550	0.1815405106	0.3062160764
0.2268345636	0.0004324095	0.1814710263	0.3062160245
0.2267477204	0.0004316650	0.1814015420	0.3062159728
0.2266608771	0.0004309214	0.1813320578	0.3062159212
0.2265740339	0.0004301789	0.1812625736	0.3062158696
0.2264871906	0.0004294373	0.1811930893	0.3062158182
0.2264003474	0.0004286968	0.1811236052	0.3062157669
0.2263135041	0.0004279573	0.1810541210	0.3062157157
0.2262266609	0.0004272187	0.1809846369	0.3062156646
0.2261398176	0.0004264811	0.1809151528	0.3062156137
0.2260529744	0.0004257446	0.1808456687	0.3062155628
0.2259661311	0.0004250090	0.1807761846	0.3062155120
0.2258792879	0.0004242744	0.1807067006	0.3062154614
0.2257924446	0.0004235408	0.1806372166	0.3062154108
0.2257056014	0.0004228082	0.1805677326	0.3062153604
0.2256187581	0.0004220765	0.1804982486	0.3062153100
0.2255319149	0.0004213459	0.1804287646	0.3062152598
0.2254450716	0.0004206162	0.1803592807	0.3062152097
0.2253582284	0.0004198875	0.1802897968	0.3062151597
0.2252713851	0.0004191598	0.1802203129	0.3062151098
0.2251845419	0.0004184331	0.1801508291	0.3062150600
0.2250976987	0.0004177074	0.1800813453	0.3062150103
0.2250108554	0.0004169826	0.1800118615	0.3062149607
0.2249240122	0.0004162588	0.1799423777	0.3062149112
0.2248371689	0.0004155360	0.1798728939	0.3062148618
0.2247503257	0.0004148142	0.1798034102	0.3062148125
0.2246634824	0.0004140934	0.1797339265	0.3062147633
0.2245766392	0.0004133735	0.1796644428	0.3062147143
0.2244897959	0.0004126546	0.1795949591	0.3062146653
0.2244029527	0.0004119367	0.1795254755	0.3062146164
0.2243161094	0.0004112197	0.1794559918	0.3062145677
0.2242292662	0.0004105037	0.1793865082	0.3062145190
0.2241424229	0.0004097887	0.1793170247	0.3062144705
0.2240555797	0.0004090747	0.1792475411	0.3062144220
0.2239687364	0.0004083616	0.1791780576	0.3062143737
0.2238818932	0.0004076495	0.1791085741	0.3062143254
0.2237950499	0.0004069384	0.1790390906	0.3062142773
0.2237082067	0.0004062282	0.1789696071	0.3062142293
0.2236213634	0.0004055190	0.1789001237	0.3062141813
0.2235345202	0.0004048107	0.1788306402	0.3062141335
0.2234476769	0.0004041034	0.1787611568	0.3062140858
0.2233608337	0.0004033971	0.1786916735	0.3062140381
0.2232739904	0.0004026917	0.1786221901	0.3062139906
0.2231871472	0.0004019873	0.1785527068	0.3062139432
0.2231003040	0.0004012839	0.1784832235	0.3062138959
0.2230134607	0.0004005814	0.1784137402	0.3062138486
0.2229266175	0.0003998799	0.1783442569	0.3062138015
0.2228397742	0.0003991793	0.1782747737	0.3062137545
0.2227529310	0.0003984797	0.1782052904	0.3062137076
0.2226660877	0.0003977810	0.1781358072	0.3062136608
0.2225792445	0.0003970833	0.1780663241	0.3062136140
0.2224924012	0.0003963866	0.1779968409	0.3062135674
0.2224055580	0.0003956907	0.1779273578	0.3062135209
0.2223187147	0.0003949959	0.1778578747	0.3062134745
0.2222318715	0.0003943020	0.1777883916	0.3062134282
0.2221450282	0.0003936090	0.1777189085	0.3062133819
0.2220581850	0.0003929170	0.1776494254	0.3062133358
0.2219713417	0.0003922259	0.1775799424	0.3062132898
0.2218844985	0.0003915358	0.1775104594	0.3062132439
0.2217976552	0.0003908467	0.1774409764	0.3062131981
0.2217108120	0.0003901584	0.1773714935	0.3062131523
0.2216239687	0.0003894711	0.1773020105	0.3062131067
0.2215371255	0.0003887848	0.1772325276	0.3062130612
0.2214502822	0.0003880994	0.1771630447	0.3062130158
0.2213634390	0.0003874149	0.1770935618	0.3062129704
0.2212765957	0.0003867314	0.1770240790	0.3062129252
0.2211897525	0.0003860488	0.1769545961	0.3062128800
0.2211029092	0.0003853672	0.1768851133	0.3062128350
0.2210160660	0.0003846865	0.1768156305	0.3062127901
0.2209292228	0.0003840067	0.1767461477	0.3062127452
0.2208423795	0.0003833279	0.1766766650	0.3062127005
0.2207555363	0.0003826500	0.1766071823	0.3062126558
0.2206686930	0.0003819730	0.1765376996	0.3062126113
0.2205818498	0.0003812969	0.1764682169	0.3062125668
0.2204950065	0.0003806218	0.1763987342	0.3062125224
0.2204081633	0.0003799476	0.1763292515	0.3062124782
0.2203213200	0.0003792744	0.1762597689	0.3062124340
0.2202344768	0.0003786021	0.1761902863	0.3062123899
0.2201476335	0.0003779307	0.1761208037	0.3062123460
0.2200607903	0.0003772602	0.1760513211	0.3062123021
0.2199739470	0.0003765907	0.1759818386	0.3062122583
0.2198871038	0.0003759221	0.1759123561	0.3062122146
0.2198002605	0.0003752544	0.1758428736	0.3062121710
0.2197134173	0.0003745876	0.1757733911	0.3062121275
0.2196265740	0.0003739217	0.1757039086	0.3062120841
0.2195397308	0.0003732568	0.1756344262	0.3062120408
0.2194528875	0.0003725928	0.1755649437	0.3062119975
0.2193660443	0.0003719297	0.1754954613	0.3062119544
0.2192792010	0.0003712675	0.1754259790	0.3062119114
0.2191923578	0.0003706063	0.1753564966	0.3062118684
0.2191055145	0.0003699460	0.1752870142	0.3062118256
0.2190186713	0.0003692865	0.1752175319	0.3062117828
0.2189318281	0.0003686280	0.1751480496	0.3062117402
0.2188449848	0.0003679704	0.1750785673	0.3062116976
0.2187581416	0.0003673138	0.1750090851	0.3062116551
0.2186712983	0.0003666580	0.1749396028	0.3062116127
0.2185844551	0.0003660031	0.1748701206	0.3062115705
0.2184976118	0.0003653492	0.1748006384	0.3062115283
0.2184107686	0.0003646962	0.1747311562	0.3062114862
0.2183239253	0.0003640440	0.1746616740	0.3062114441
0.2182370821	0.0003633928	0.1745921919	0.3062114022
0.2181502388	0.0003627425	0.1745227098	0.3062113604
0.2180633956	0.0003620931	0.1744532277	0.3062113187
0.2179765523	0.0003614446	0.1743837456	0.3062112770
0.2178897091	0.0003607970	0.1743142635	0.3062112355
0.2178028658	0.0003601503	0.1742447814	0.3062111940
0.2177160226	0.0003595045	0.1741752994	0.3062111526
0.2176291793	0.0003588596	0.1741058174	0.3062111113
0.2175423361	0.0003582156	0.1740363354	0.3062110701
0.2174554928	0.0003575725	0.1739668534	0.3062110290
0.2173686496	0.0003569303	0.1738973715	0.3062109880
0.2172818063	0.0003562890	0.1738278895	0.3062109471
0.2171949631	0.0003556486	0.1737584076	0.3062109063
0.2171081198	0.0003550091	0.1736889257	0.3062108655
0.2170212766	0.0003543705	0.1736194439	0.3062108249
0.2169344333	0.0003537328	0.1735499620	0.3062107843
0.2168475901	0.0003530960	0.1734804801	0.3062107438
0.2167607469	0.0003524600	0.1734109983	0.3062107035
0.2166739036	0.0003518250	0.1733415165	0.3062106632
0.2165870604	0.0003511908	0.1732720347	0.3062106230
0.2165002171	0.0003505576	0.1732025530	0.3062105828
0.2164133739	0.0003499252	0.1731330712	0.3062105428
0.2163265306	0.0003492937	0.1730635895	0.3062105029
0.2162396874	0.0003486631	0.1729941078	0.3062104630
0.2161528441	0.0003480334	0.1729246261	0.3062104232
0.2160660009	0.0003474046	0.1728551444	0.3062103836
0.2159791576	0.0003467766	0.1727856628	0.3062103440
0.2158923144	0.0003461496	0.1727161811	0.3062103045
0.2158054711	0.0003455234	0.1726466995	0.3062102651
0.2157186279	0.0003448981	0.1725772179	0.3062102257
0.2156317846	0.0003442737	0.1725077363	0.3062101865
0.2155449414	0.0003436502	0.1724382548	0.3062101473
0.2154580981	0.0003430275	0.1723687732	0.3062101083
0.2153712549	0.0003424057	0.1722992917	0.3062100693
0.2152844116	0.0003417848	0.1722298102	0.3062100304
0.2151975684	0.0003411648	0.1721603287	0.3062099916
0.2151107251	0.0003405457	0.1720908472	0.3062099528
0.2150238819	0.0003399274	0.1720213658	0.3062099142
0.2149370386	0.0003393100	0.1719518843	0.3062098757
0.2148501954	0.0003386935	0.1718824029	0.3062098372
0.2147633521	0.0003380778	0.1718129215	0.3062097988
0.2146765089	0.0003374630	0.1717434401	0.3062097605
0.2145896657	0.0003368491	0.1716739588	0.3062097223
0.2145028224	0.0003362360	0.1716044774	0.3062096842
0.2144159792	0.0003356239	0.1715349961	0.3062096461
0.2143291359	0.0003350126	0.1714655148	0.3062096082
0.2142422927	0.0003344021	0.1713960335	0.3062095703
0.2141554494	0.0003337925	0.1713265522	0.3062095325
0.2140686062	0.0003331838	0.1712570710	0.3062094948
0.2139817629	0.0003325760	0.1711875897	0.3062094572
0.2138949197	0.0003319690	0.1711181085	0.3062094197
0.2138080764	0.0003313629	0.1710486273	0.3062093822
0.2137212332	0.0003307576	0.1709791461	0.3062093449
0.2136343899	0.0003301532	0.1709096649	0.3062093076
0.2135475467	0.0003295496	0.1708401838	0.3062092704
0.2134607034	0.0003289470	0.1707707026	0.3062092332
0.2133738602	0.0003283451	0.1707012215	0.3062091962
0.2132870169	0.0003277442	0.1706317404	0.3062091593
0.2132001737	0.0003271440	0.1705622593	0.3062091224
0.2131133304	0.0003265448	0.1704927783	0.3062090856
0.2130264872	0.0003259464	0.1704232972	0.3062090489
0.2129396439	0.0003253488	0.1703538162	0.3062090123
0.2128528007	0.0003247521	0.1702843352	0.3062089757
0.2127659574	0.0003241563	0.1702148542	0.3062089393
0.2126791142	0.0003235613	0.1701453732	0.3062089029
0.2125922710	0.0003229671	0.1700758922	0.3062088666
0.2125054277	0.0003223738	0.1700064113	0.3062088304
0.2124185845	0.0003217814	0.1699369303	0.3062087943
0.2123317412	0.0003211898	0.1698674494	0.3062087582
0.2122448980	0.0003205990	0.1697979685	0.3062087222
0.2121580547	0.0003200091	0.1697284877	0.3062086864
0.2120712115	0.0003194200	0.1696590068	0.3062086505
0.2119843682	0.0003188318	0.1695895259	0.3062086148
0.2118975250	0.0003182444	0.1695200451	0.3062085792
0.2118106817	0.0003176579	0.1694505643	0.3062085436
0.2117238385	0.0003170722	0.1693810835	0.3062085081
0.2116369952	0.0003164873	0.1693116027	0.3062084727
0.2115501520	0.0003159033	0.1692421219	0.3062084374
0.2114633087	0.0003153201	0.1691726412	0.3062084021
0.2113764655	0.0003147378	0.1691031605	0.3062083670
0.2112896222	0.0003141563	0.1690336797	0.3062083319
0.2112027790	0.0003135756	0.1689641990	0.3062082969
0.2111159357	0.0003129958	0.1688947184	0.3062082619
0.2110290925	0.0003124168	0.1688252377	0.3062082271
0.2109422492	0.0003118386	0.1687557570	0.3062081923
0.2108554060	0.0003112613	0.1686862764	0.3062081576
0.2107685627	0.0003106848	0.1686167958	0.3062081230
0.2106817195	0.0003101091	0.1685473152	0.3062080885
0.2105948762	0.0003095343	0.1684778346	0.3062080540
0.2105080330	0.0003089603	0.1684083540	0.3062080196
0.2104211898	0.0003083871	0.1683388735	0.3062079853
0.2103343465	0.0003078148	0.1682693929	0.3062079511
0.2102475033	0.0003072432	0.1681999124	0.3062079170
0.2101606600	0.0003066725	0.1681304319	0.3062078829
0.2100738168	0.0003061026	0.1680609514	0.3062078489
0.2099869735	0.0003055336	0.1679914709	0.3062078150
0.2099001303	0.0003049654	0.1679219905	0.3062077811
0.2098132870	0.0003043980	0.1678525100	0.3062077474
0.2097264438	0.0003038314	0.1677830296	0.3062077137
0.2096396005	0.0003032656	0.1677135492	0.3062076801
0.2095527573	0.0003027007	0.1676440688	0.3062076466
0.2094659140	0.0003021365	0.1675745884	0.3062076131
0.2093790708	0.0003015732	0.1675051081	0.3062075797
0.2092922275	0.0003010107	0.1674356277	0.3062075464
0.2092053843	0.0003004491	0.1673661474	0.3062075132
0.2091185410	0.0002998882	0.1672966671	0.3062074800
0.2090316978	0.0002993282	0.1672271868	0.3062074470
0.2089448545	0.0002987689	0.1671577065	0.3062074140
0.2088580113	0.0002982105	0.1670882262	0.3062073810
0.2087711680	0.0002976529	0.1670187459	0.3062073482
0.2086843248	0.0002970961	0.1669492657	0.3062073154
0.2085974815	0.0002965401	0.1668797855	0.3062072827
0.2085106383	0.0002959850	0.1668103053	0.3062072501
0.2084237950	0.0002954306	0.1667408251	0.3062072175
0.2083369518	0.0002948770	0.1666713449	0.3062071851
0.2082501086	0.0002943243	0.1666018647	0.3062071527
0.2081632653	0.0002937723	0.1665323846	0.3062071203
0.2080764221	0.0002932212	0.1664629044	0.3062070881
0.2079895788	0.0002926709	0.1663934243	0.3062070559
0.2079027356	0.0002921213	0.1663239442	0.3062070238
0.2078158923	0.0002915726	0.1662544641	0.3062069918
0.2077290491	0.0002910247	0.1661849840	0.3062069598
0.2076422058	0.0002904776	0.1661155040	0.3062069279
0.2075553626	0.0002899313	0.1660460239	0.3062068961
0.2074685193	0.0002893857	0.1659765439	0.3062068644
0.2073816761	0.0002888410	0.1659070639	0.3062068327
0.2072948328	0.0002882971	0.1658375839	0.3062068011
0.2072079896	0.0002877540	0.1657681039	0.3062067696
0.2071211463	0.0002872116	0.1656986239	0.3062067382
0.2070343031	0.0002866701	0.1656291439	0.3062067068
0.2069474598	0.0002861293	0.1655596640	0.3062066755
0.2068606166	0.0002855894	0.1654901841	0.3062066443
0.2067737733	0.0002850502	0.1654207042	0.3062066131
0.2066869301	0.0002845119	0.1653512243	0.3062065820
0.2066000868	0.0002839743	0.1652817444	0.3062065510
0.2065132436	0.0002834375	0.1652122645	0.3062065201
0.2064264003	0.0002829015	0.1651427846	0.3062064892
0.2063395571	0.0002823663	0.1650733048	0.3062064584
0.2062527139	0.0002818319	0.1650038250	0.3062064277
0.2061658706	0.0002812983	0.1649343452	0.3062063970
0.2060790274	0.0002807654	0.1648648654	0.3062063664
0.2059921841	0.0002802334	0.1647953856	0.3062063359
0.2059053409	0.0002797021	0.1647259058	0.3062063054
0.2058184976	0.0002791716	0.1646564260	0.3062062751
0.2057316544	0.0002786419	0.1645869463	0.3062062448
0.2056448111	0.0002781130	0.1645174666	0.3062062145
0.2055579679	0.0002775848	0.1644479869	0.3062061844
0.2054711246	0.0002770575	0.1643785072	0.3062061543
0.2053842814	0.0002765309	0.1643090275	0.3062061243
0.2052974381	0.0002760051	0.1642395478	0.3062060943
0.2052105949	0.0002754801	0.1641700681	0.3062060644
0.2051237516	0.0002749558	0.1641005885	0.3062060346
0.2050369084	0.0002744324	0.1640311089	0.3062060049
0.2049500651	0.0002739097	0.1639616292	0.3062059752
0.2048632219	0.0002733877	0.1638921496	0.3062059456
0.2047763786	0.0002728666	0.1638226701	0.3062059160
0.2046895354	0.0002723462	0.1637531905	0.3062058866
0.2046026921	0.0002718266	0.1636837109	0.3062058572
0.2045158489	0.0002713078	0.1636142314	0.3062058278
0.2044290056	0.0002707897	0.1635447518	0.3062057986
0.2043421624	0.0002702724	0.1634752723	0.3062057694
0.2042553191	0.0002697559	0.1634057928	0.3062057402
0.2041684759	0.0002692402	0.1633363133	0.3062057112
0.2040816327	0.0002687252	0.1632668338	0.3062056822
0.2039947894	0.0002682109	0.1631973544	0.3062056533
0.2039079462	0.0002676975	0.1631278749	0.3062056244
0.2038211029	0.0002671848	0.1630583955	0.3062055956
0.2037342597	0.0002666729	0.1629889160	0.3062055669
0.2036474164	0.0002661617	0.1629194366	0.3062055383
0.2035605732	0.0002656513	0.1628499572	0.3062055097
0.2034737299	0.0002651417	0.1627804778	0.3062054811
0.2033868867	0.0002646328	0.1627109985	0.3062054527
0.2033000434	0.0002641247	0.1626415191	0.3062054243
0.2032132002	0.0002636173	0.1625720398	0.3062053960
0.2031263569	0.0002631107	0.1625025604	0.3062053677
0.2030395137	0.0002626049	0.1624330811	0.3062053396
0.2029526704	0.0002620998	0.1623636018	0.3062053114
0.2028658272	0.0002615955	0.1622941225	0.3062052834
0.2027789839	0.0002610919	0.1622246432	0.3062052554
0.2026921407	0.0002605891	0.1621551639	0.3062052275
0.2026052974	0.0002600870	0.1620856847	0.3062051996
0.2025184542	0.0002595857	0.1620162054	0.3062051718
0.2024316109	0.0002590851	0.1619467262	0.3062051441
0.2023447677	0.0002585853	0.1618772470	0.3062051164
0.2022579244	0.0002580863	0.1618077678	0.3062050888
0.2021710812	0.0002575880	0.1617382886	0.3062050613
0.2020842380	0.0002570904	0.1616688094	0.3062050338
0.2019973947	0.0002565936	0.1615993303	0.3062050064
0.2019105515	0.0002560975	0.1615298511	0.3062049791
0.2018237082	0.0002556022	0.1614603720	0.3062049518
0.2017368650	0.0002551076	0.1613908928	0.3062049246
0.2016500217	0.0002546138	0.1613214137	0.3062048975
0.2015631785	0.0002541207	0.1612519346	0.3062048704
0.2014763352	0.0002536284	0.1611824555	0.3062048434
0.2013894920	0.0002531368	0.1611129765	0.3062048164
0.2013026487	0.0002526459	0.1610434974	0.3062047896
0.2012158055	0.0002521558	0.1609740183	0.3062047627
0.2011289622	0.0002516664	0.1609045393	0.3062047360
0.2010421190	0.0002511778	0.1608350603	0.3062047093
0.2009552757	0.0002506899	0.1607655813	0.3062046827
0.2008684325	0.0002502027	0.1606961023	0.3062046561
0.2007815892	0.0002497163	0.1606266233	0.3062046296
0.2006947460	0.0002492306	0.1605571443	0.3062046031
0.2006079027	0.0002487456	0.1604876653	0.3062045768
0.2005210595	0.0002482614	0.1604181864	0.3062045504
0.2004342162	0.0002477779	0.1603487074	0.3062045242
0.2003473730	0.0002472952	0.1602792285	0.3062044980
0.2002605297	0.0002468132	0.1602097496	0.3062044719
0.2001736865	0.0002463319	0.1601402707	0.3062044458
0.2000868432	0.0002458513	0.1600707918	0.3062044198
0.2000000000	0.0002453715	0.1600013129	0.3062043938
0.1999131568	0.0002448924	0.1599318340	0.3062043680
0.1998263135	0.0002444140	0.1598623552	0.3062043421
0.1997394703	0.0002439363	0.1597928763	0.3062043164
0.1996526270	0.0002434594	0.1597233975	0.3062042907
0.1995657838	0.0002429832	0.1596539187	0.3062042651
0.1994789405	0.0002425078	0.1595844399	0.3062042395
0.1993920973	0.0002420330	0.1595149611	0.3062042140
0.1993052540	0.0002415590	0.1594454823	0.3062041885
0.1992184108	0.0002410857	0.1593760035	0.3062041631
0.1991315675	0.0002406131	0.1593065248	0.3062041378
0.1990447243	0.0002401412	0.1592370460	0.3062041125
0.1989578810	0.0002396701	0.1591675673	0.3062040873
0.1988710378	0.0002391997	0.1590980886	0.3062040622
0.1987841945	0.0002387300	0.1590286098	0.3062040371
0.1986973513	0.0002382610	0.1589591311	0.3062040121
0.1986105080	0.0002377927	0.1588896524	0.3062039871
0.1985236648	0.0002373252	0.1588201738	0.3062039622
0.1984368215	0.0002368583	0.1587506951	0.3062039373
0.1983499783	0.0002363922	0.1586812164	0.3062039126
0.1982631350	0.0002359268	0.1586117378	0.3062038878
0.1981762918	0.0002354621	0.1585422592	0.3062038632
0.1980894485	0.0002349981	0.1584727806	0.3062038385
0.1980026053	0.0002345349	0.1584033019	0.3062038140
0.1979157620	0.0002340723	0.1583338233	0.3062037895
0.1978289188	0.0002336105	0.1582643448	0.3062037651
0.1977420756	0.0002331493	0.1581948662	0.3062037407
0.1976552323	0.0002326889	0.1581253876	0.3062037164
0.1975683891	0.0002322292	0.1580559091	0.3062036921
0.1974815458	0.0002317702	0.1579864305	0.3062036679
0.1973947026	0.0002313118	0.1579169520	0.3062036438
0.1973078593	0.0002308542	0.1578474735	0.3062036197
0.1972210161	0.0002303973	0.1577779950	0.3062035957
0.1971341728	0.0002299411	0.1577085165	0.3062035717
0.1970473296	0.0002294856	0.1576390380	0.3062035478
0.1969604863	0.0002290308	0.1575695595	0.3062035240
0.1968736431	0.0002285768	0.1575000810	0.3062035002
0.1967867998	0.0002281234	0.1574306026	0.3062034765
0.1966999566	0.0002276707	0.1573611242	0.3062034528
0.1966131133	0.0002272187	0.1572916457	0.3062034292
0.1965262701	0.0002267674	0.1572221673	0.3062034056
0.1964394268	0.0002263168	0.1571526889	0.3062033821
0.1963525836	0.0002258669	0.1570832105	0.3062033587
0.1962657403	0.0002254177	0.1570137321	0.3062033353
0.1961788971	0.0002249692	0.1569442537	0.3062033119
0.1960920538	0.0002245214	0.1568747754	0.3062032887
0.1960052106	0.0002240742	0.1568052970	0.3062032654
0.1959183673	0.0002236278	0.1567358187	0.3062032423
0.1958315241	0.0002231821	0.1566663403	0.3062032192
0.1957446809	0.0002227370	0.1565968620	0.3062031961
0.1956578376	0.0002222927	0.1565273837	0.3062031731
0.1955709944	0.0002218490	0.1564579054	0.3062031502
0.1954841511	0.0002214060	0.1563884271	0.3062031273
0.1953973079	0.0002209638	0.1563189488	0.3062031045
0.1953104646	0.0002205222	0.1562494706	0.3062030817
0.1952236214	0.0002200813	0.1561799923	0.3062030590
0.1951367781	0.0002196410	0.1561105141	0.3062030363
0.1950499349	0.0002192015	0.1560410358	0.3062030137
