# ngrain = 30
# ntemps = 1000
0.00048761530427691454 10715.933998226712 6.898165877708088e-08 3.4703436451045476e-10
0.00048761530427691454 10890.229622637306 1.00665084063962e-07 5.409864856203066e-10
0.00048761530427691454 11067.360180959746 1.4609634199568962e-07 8.38040466931971e-10
0.00048761530427691454 11247.371783647508 2.1088914527785095e-07 1.2898566421346678e-09
0.00048761530427691454 11430.311291144786 3.0280280502992435e-07 1.972694984900738e-09
0.00048761530427691454 11616.226326085018 4.325070502077364e-07 2.9982649101766627e-09
0.00048761530427691454 11805.165285688056 6.145962124966001e-07 4.52888319575536e-09
0.00048761530427691454 11997.177354358855 8.689310423946346e-07 6.7997332269256966e-09
0.00048761530427691454 12192.312516491094 1.2224027859177648e-06 1.0148568127830096e-08
0.00048761530427691454 12390.621569479157 1.7112392757419546e-06 1.50581259410757e-08
0.00048761530427691454 12592.156136941509 2.384012497884447e-06 2.221413347694578e-08
0.00048761530427691454 12796.968682159415 3.305526231831132e-06 3.258523300460857e-08
0.00048761530427691454 13005.1125217341 4.561833748297089e-06 4.753176008232868e-08
0.00048761530427691454 13216.641839466038 6.266674981367465e-06 6.895360153507254e-08
0.00048761530427691454 13431.611700460153 8.569690710296842e-06 9.948956465297788e-08
0.00048761530427691454 13650.078065460139 1.166687019475974e-05 1.4278515797628634e-07
0.00048761530427691454 13872.09780541621 1.5813763976103506e-05 2.0384968151636084e-07
0.00048761530427691454 14097.728716289677 2.1342129951733134e-05 2.89530378603563e-07
0.00048761530427691454 14327.029534098294 2.8680807180521326e-05 4.091390495237407e-07
0.00048761530427691454 14560.059950206485 3.8381773118918586e-05 5.752744931100709e-07
0.00048761530427691454 14796.880626863964 5.115254553827128e-05 8.048982581456217e-07
0.00048761530427691454 15037.553212997384 6.789629775529982e-05 1.1207330893680671e-06
0.00048761530427691454 15282.140360258709 8.976129713584616e-05 1.55307309987947e-06
0.00048761530427691454 15530.705739334584 0.00011820161708393746 2.1421148242218974e-06
0.00048761530427691454 15783.314056521165 0.00015505140733804675 2.940944228815866e-06
0.00048761530427691454 16040.031070568199 0.0002026153137923301 4.019348396589809e-06
0.00048761530427691454 16300.923609797412 0.0002637781678776842 5.468654145830754e-06
0.00048761530427691454 16566.059589499153 0.00034213764504171184 7.4078420683252735e-06
0.00048761530427691454 16835.508029612007 0.0004421639691803583 9.991244108915258e-06
0.00048761530427691454 17109.339072690134 0.0005693912492269645 1.3418184028889312e-05
0.00048761530427691454 17387.624002162505 0.0007306466721310644 1.7944995120797315e-05
0.00048761530427691454 17670.435260889466 0.0009343229132396446 2.389995274853537e-05
0.00048761530427691454 17957.84647002097 0.001190701475364146 3.170174534018402e-05
0.00048761530427691454 18249.932448161504 0.0015123353795001434 4.188220315099394e-05
0.00048761530427691454 18546.769230846974 0.001914499634931602 5.511419844786578e-05
0.00048761530427691454 18848.434090337953 0.002415720496711473 7.224570839508075e-05
0.00048761530427691454 19155.00555573528 0.0030383947665958257 9.434128581328932e-05
0.00048761530427691454 19466.563433422634 0.003809512093087919 0.00012273228165095553
0.00048761530427691454 19783.188827841623 0.004761495227907658 0.0001590775445924948
0.00048761530427691454 20104.96416260497 0.005933173127134502 0.00020543637883470208
0.00048761530427691454 20431.973201952704 0.007370906102214077 0.00026435604045667977
0.00048761530427691454 20764.301072557748 0.0091298805049709 0.0003389761379583585
0.00048761530427691454 21102.034285685964 0.011275595165996435 0.00043315291964291143
0.00048761530427691454 21445.260759716653 0.013885566067550379 0.0005516066487911079
0.00048761530427691454 21794.069843029538 0.01705126426928397 0.0007000956848445655
0.00048761530427691454 22148.552337263594 0.020880332538661676 0.0008856215196655112
0.00048761530427691454 22508.800520954617 0.02549908192625548 0.0011166694781099985
0.00048761530427691454 22874.90817355704 0.031055345752472582 0.0014034901372906737
0.00048761530427691454 23246.970599856457 0.03772166240984167 0.0017584278385286388
0.00048761530427691454 23625.08465477945 0.04569888350288164 0.00219630214902193
0.00048761530427691454 24009.348768606516 0.055220213200316684 0.002734850639779267
0.00048761530427691454 24399.862972595503 0.06655572543972726 0.0033952392609149186
0.00048761530427691454 24796.7289250216 0.08001740191924869 0.004202652153756389
0.00048761530427691454 25200.049937640895 0.09596475066422483 0.0051869674269403206
0.00048761530427691454 25609.931002584566 0.11481101677412604 0.006383531909145821
0.00048761530427691454 26026.478819690044 0.1370301088027254 0.007834047358301842
0.00048761530427691454 26449.801824277198 0.16316418735733068 0.009587578195578785
0.00048761530427691454 26880.010215376074 0.19383204154468248 0.01170169781441542
0.00048761530427691454 27317.215984413735 0.22973833827203777 0.014243785724599398
0.00048761530427691454 27761.53294436798 0.2716836969124739 0.017292499900893182
0.00048761530427691454 28213.076759394706 0.320575768140084 0.020939429740448455
0.00048761530427691454 28671.9649749377 0.37744122601711405 0.025290958622917824
0.00048761530427691454 29138.317048327885 0.4434389366920008 0.03047035900992699
0.00048761530427691454 29612.254379880313 0.5198741846834238 0.03662013064920569
0.00048761530427691454 30093.900344497244 0.6082140608021048 0.04390462489645947
0.00048761530427691454 30583.380323784317 0.7101042139688026 0.052512957932793515
0.00048761530427691454 31080.82173869064 0.8273867401959615 0.06266226941188978
0.00048761530427691454 31586.35408267819 0.9621196183879146 0.0746013043051431
0.00048761530427691454 32100.108955431682 1.1165973114795396 0.08861446635019482
0.00048761530427691454 32622.220097116733 1.2933733394437668 0.10502619070049167
0.00048761530427691454 33152.82342319423 1.4952838398282262 0.1242058673396766
0.00048761530427691454 33692.05705980267 1.7254726478567848 0.14657322994445043
0.00048761530427691454 34240.06137971426 1.9874189479576416 0.17260424778320518
0.00048761530427691454 34796.97903887688 2.284965559962583 0.2028377319601767
0.00048761530427691454 35362.95501355046 2.6223497273848233 0.2378824490386553
0.00048761530427691454 35938.13663804626 3.004234612301017 0.2784248784262853
0.00048761530427691454 36522.673643081755 3.4357438694859423 0.3252379904585583
0.00048761530427691454 37116.71819475767 3.922497365776698 0.37919038348225687
0.00048761530427691454 37720.42493416994 4.470648700505912 0.4412566754252067
0.00048761530427691454 38333.951017666055 5.086923864520867 0.5125285639167939
0.00048761530427691454 38957.45615775501 5.77866492963013 0.5942269709958797
0.00048761530427691454 39591.102664684586 6.553871307332476 0.6877152124614441
0.00048761530427691454 40235.05548869293 7.421244946231263 0.7945131753212005
0.00048761530427691454 40889.482262948644 8.390238393390025 0.9163130680781181
0.00048761530427691454 41554.5533471888 9.471102440001069 1.0549959711349695
0.00048761530427691454 42230.44187206672 10.674937928925047 1.2126500147484152
0.00048761530427691454 42917.323784221575 12.01374745982808 1.3915900508817742
0.00048761530427691454 43615.377892080054 13.500489476683828 1.5943787781105914
0.00048761530427691454 44324.785912404004 15.149134751554659 1.8238494922108157
0.00048761530427691454 45045.73251759463 16.974723448093563 2.083130962092885
0.00048761530427691454 45778.40538376616 18.99342467847521 2.3756731330999226
0.00048761530427691454 46522.99523960189 21.22259530527699 2.705276285970162
0.00048761530427691454 47279.695916003904 23.680845848675162 3.0761211499691443
0.00048761530427691454 48048.70439655134 26.38809901763692 3.492801628448072
0.00048761530427691454 48830.22086877885 29.36566186273495 3.9603598545511653
0.00048761530427691454 49624.44877628914 32.63627881793347 4.484322919273526
0.00048761530427691454 50431.59487171359 36.22421164732305 5.070745333995214
0.00048761530427691454 51251.86927053333 40.1552987288438 5.726247410482298
0.00048761530427691454 52085.485505776654 44.457030029550786 6.458066054204993
0.00048761530427691454 52932.66058360567 49.15860706302391 7.274099282027684
0.00048761530427691454 53793.61503980697 54.29102817164078 8.182959535153346
0.00048761530427691454 54668.57299720181 59.88713675123954 9.19402838335858
0.00048761530427691454 55557.76222398878 65.98171009292788 10.317515625062368
0.00048761530427691454 56461.414193036726 72.61152289513043 11.564518944740103
0.00048761530427691454 57379.764142141394 79.81541457150546 12.94709265133038
0.00048761530427691454 58313.05113526218 87.63436715450553 14.478313644914735
0.00048761530427691454 59261.51812475552 96.11156745547947 16.17235667150031
0.00048761530427691454 60225.41201461928 105.29248048506338 18.044571616929037
0.00048761530427691454 61204.98372476703 115.22490754316084 20.111563509047002
0.00048761530427691454 62200.48825634718 125.95908234032534 22.39127959142383
0.00048761530427691454 63212.18475812449 137.54770366913948 24.903098915647483
0.00048761530427691454 64240.33659394191 150.04601905971654 27.667924729576278
0.00048761530427691454 65285.21141127848 163.51187928368697 30.708289944290186
0.00048761530427691454 66347.08121092351 178.00581124095817 34.0484538484877
0.00048761530427691454 67426.22241778349 193.59109302404437 37.714515267860385
0.00048761530427691454 68522.91595284057 210.3337487035268 41.73451519689287
0.00048761530427691454 69637.44730628222 228.30268403164655 46.138583615399064
0.00048761530427691454 70770.10661181889 247.56967764568057 50.95902370784979
0.00048761530427691454 71921.18872221193 268.2095383035505 56.23045824669444
0.00048761530427691454 73090.99328602919 290.29999901186875 61.98998263425121
0.00048761530427691454 74279.8248256491 313.9218646157974 68.27726300588458
0.00048761530427691454 75487.99281653432 339.15905687132255 75.13469731463549
0.00048761530427691454 76715.81176779303 366.09861331526747 82.60758209432417
0.00048761530427691454 77963.60130405237 394.8307584995914 90.74422242451064
0.00048761530427691454 79231.68624866262 425.448940087628 99.59612468337377
0.00048761530427691454 80520.3967082547 458.0498354455731 109.21813780617404
0.00048761530427691454 81830.0681586739 492.73340344453055 119.66862652210254
0.00048761530427691454 83161.04153230961 529.6029027212537 131.00963920267338
0.00048761530427691454 84513.66330684721 568.764914372979 143.30706970156479
0.00048761530427691454 85888.28559546258 610.3293606355179 156.63086235621293
0.00048761530427691454 87285.2662384837 654.4095196226903 171.0551613961756
0.00048761530427691454 88704.96889654403 701.1219903097392 186.65851341612498
0.00048761530427691454 90147.76314524918 750.586862914109 203.5240489097903
0.00048761530427691454 91614.0245713852 802.9275050456646 221.73967326855694
0.00048761530427691454 93104.13487069085 858.2706914389896 241.39824456439297
0.00048761530427691454 94618.48194721992 916.7466144886776 262.59781828634095
0.00048761530427691454 96157.46001432095 978.4886687046298 285.44177807248565
0.00048761530427691454 97721.46969725724 1043.6338423892153 310.0390570210299
0.00048761530427691454 99310.91813749801 1112.3222991117525 336.5043763273696
0.00048761530427691454 100926.21909870484 1184.6975831491015 364.95838628723226
0.00048761530427691454 102567.79307444209 1260.9065460159545 395.527896779587
0.00048761530427691454 104236.06739764012 1341.0992103177593 428.3460840893351
0.00048761530427691454 105931.476351837 1425.4287751813947 463.5526602163857
0.00048761530427691454 107654.46128423158 1514.0519860005395 501.2940719080806
0.00048761530427691454 109405.47072057436 1607.1285653931081 541.7238158207691
0.00048761530427691454 111184.96048192699 1704.821196205155 585.0023843429608
0.00048761530427691454 112993.39380332216 1807.2957514475347 631.2977695490754
0.00048761530427691454 114831.24145435111 1914.7211544616914 680.7853915860737
0.00048761530427691454 116698.98186171475 2027.269220619402 733.6484006970596
0.00048761530427691454 118597.10123376705 2145.1147984496215 790.0778645433437
0.00048761530427691454 120526.09368708414 2268.435501064583 850.2729309680585
0.00048761530427691454 122486.46137509307 2397.4117158587765 914.4410044810129
0.00048761530427691454 124478.71461879062 2532.226575370721 982.7979167476464
0.00048761530427691454 126503.37203959038 2673.0658566338902 1055.5680915826279
0.00048761530427691454 128560.96069432965 2820.117910004178 1132.9847041728292
0.00048761530427691454 130652.016212472 2973.5735828999964 1215.2897893871582
0.00048761530427691454 132777.08293554292 3133.626140432032 1302.7345256199276
0.00048761530427691454 134936.71405883064 3300.4711831558925 1395.5792024009475
0.00048761530427691454 137131.47177539457 3474.3065621019937 1494.0934458841805
0.00048761530427691454 139361.92742241436 3655.332291195208 1598.5563152563375
0.00048761530427691454 141628.66162991975 3843.750457188871 1709.2564272555019
0.00048761530427691454 143932.26447194064 4039.7651272743865 1826.4921036205847
0.00048761530427691454 146273.33562011298 4243.582254602764 1950.5713160762548
0.00048761530427691454 148652.4844997857 4455.4095820228795 2081.811944161683
0.00048761530427691454 151070.33044866557 4675.456544287313 2220.5418497934534
0.00048761530427691454 153527.5028780421 4903.934168600572 2367.098678884429
0.00048761530427691454 156024.64143663712 5141.054972469551 2521.8304235476553
0.00048761530427691454 158562.39617711373 5387.03285492418 2685.094986592857
0.00048761530427691454 161141.427725302 5642.08342455967 2857.2603486737366
0.00048761530427691454 163762.4074521689 5906.422265933501 3038.704851998097
0.00048761530427691454 166426.01764859018 6180.267368257533 3229.816694860147
0.00048761530427691454 169132.95170296505 6463.8367644337195 3430.9943710728685
0.00048761530427691454 171883.91428171456 6757.350282449512 3642.6466952483074
0.00048761530427691454 174679.62151272458 7061.02774767078 3865.19253530827
0.00048761530427691454 177520.8011717636 7375.0890736365145 4099.060778033743
0.00048761530427691454 180408.19287193808 7699.756471283692 4344.690269542583
0.00048761530427691454 183342.54825622926 8035.250061961554 4602.530266466301
0.00048761530427691454 186324.63119315598 8381.792587614585 4873.039404238387
0.00048761530427691454 189355.21797562952 8739.606056419194 5156.686706870268
0.00048761530427691454 192435.09752303324 9108.912499354736 5453.9507165034875
0.00048761530427691454 195565.0715865947 9489.933976495515 5765.319819210896
0.00048761530427691454 198745.9549580986 9882.892042345045 6091.291571767543
0.00048761530427691454 201978.57568198783 10288.009042581893 6432.373233164608
0.00048761530427691454 205263.77527092522 10705.505627841789 6789.081581749912
0.00048761530427691454 208602.4089248505 11135.602484661245 7161.9421226703935
0.00048761530427691454 211995.34575360687 11578.51987582912 7551.48971793278
0.00048761530427691454 215443.46900318866 12034.47708694816 7958.26737174957
0.00048761530427691454 218947.67628566208 12503.692559895513 8382.827487405986
0.00048761530427691454 222508.87981283694 12986.384098106126 8825.731063604526
0.00048761530427691454 226128.00663372796 13482.768103289549 9287.546450525739
0.00048761530427691454 229805.99887588486 13993.059951619356 9768.850575162953
0.00048761530427691454 233543.81399064817 14517.47374207307 10270.228650804189
0.00048761530427691454 237342.42500238662 15056.222190820035 10792.272102395285
0.00048761530427691454 241202.82076180069 15609.516525338518 11335.581344099131
0.00048761530427691454 245126.006203334 16177.566379142188 11900.762370421106
0.00048761530427691454 249113.00260677858 16760.579687376066 12488.429247682929
0.00048761530427691454 253164.8478631358 17358.762583627744 13099.20332713659
0.00048761530427691454 257282.5967447932 17972.319297630358 13733.710032853392
0.00048761530427691454 261467.3211801092 18601.45205446252 14392.582117362306
0.00048761530427691454 265720.11053245066 19246.360974379993 15076.457998648746
0.00048761530427691454 270042.071883777 19907.243975025332 15785.9815473399
0.00048761530427691454 274434.3303228368 20584.29667389439 16521.801802477254
0.00048761530427691454 278898.02923804394 21277.71229296902 17284.57267022714
0.00048761530427691454 283434.33061513095 21987.681563830833 18074.9526161339
0.00048761530427691454 288044.4153396298 22714.392633991833 18893.604348230645
0.00048761530427691454 292729.4835042813 23458.030977500603 19741.194491935006
0.00048761530427691454 297490.75472144433 24218.7793024824 20618.393650507336
0.00048761530427691454 302329.4684405776 24996.81745925115 21525.874805341507
0.00048761530427691454 307246.88427090034 25792.322348099264 22464.314505499708
0.00048761530427691454 312244.2823092858 26605.4678108211 23434.39224824874
0.00048761530427691454 317322.9634734973 27436.42599129726 24436.78902222368
0.00048761530427691454 322484.24984084454 28285.36239762132 25472.187686834368
0.00048761530427691454 327729.4849923382 29152.44220837292 26541.27412365108
0.00048761530427691454 333060.03436245886 30037.82706837249 27644.733890908043
0.00048761530427691454 338477.28559459833 30941.673916706677 28783.25339800129
0.00048761530427691454 343982.64890229213 31864.135393095472 29957.520872317327
0.00048761530427691454 349577.55743632786 32805.36561902575 31168.22415023639
0.00048761530427691454 355263.4676578139 33765.50902627229 32416.048852049953
0.00048761530427691454 361041.85971733375 34744.709961789944 33701.68389935993
0.00048761530427691454 366914.2378402494 35743.10523847803 35025.815750858565
0.00048761530427691454 372882.130718283 36760.83303725518 36389.12717355849
0.00048761530427691454 378947.09190746717 37798.02340335362 37792.30277128023
0.00048761530427691454 385110.7002325569 38854.80483238225 39236.02383026506
0.00048761530427691454 391374.5601980384 39931.299812789286 40720.97101867859
0.00048761530427691454 397740.30240580364 41027.62837908622 42247.81836834862
0.00048761530427691454 404209.5839796302 42143.90831954858 43817.241893231614
0.00048761530427691454 410784.0889965651 43280.2462559552 45429.907763979165
0.00048761530427691454 417465.52892531344 44436.75051462694 47086.48729199046
0.00048761530427691454 424255.6430717777 45613.52444104387 48787.637720333754
0.00048761530427691454 431156.19903182285 46810.66605470355 50534.022704895535
0.00048761530427691454 438168.9931514186 48028.26898723952 52326.29398843726
0.00048761530427691454 445295.850994266 49266.42240866343 54165.09924112298
0.00048761530427691454 452538.6278170167 50525.2109686922 56051.08014976608
0.00048761530427691454 459899.20905224385 51804.714743989076 57984.87975221615
0.00048761530427691454 467379.5107992464 53105.00918820182 59967.12141069301
0.00048761530427691454 474981.4803228495 54426.165989397545 61998.43497441189
0.00048761530427691454 482707.0965603188 55768.250324793946 64079.4385840218
0.00048761530427691454 490558.37063650455 57131.323630325845 66210.7434715711
0.00048761530427691454 498537.34638738935 58515.44256098324 68392.95448478468
0.00048761530427691454 506646.10089212685 59920.66025164384 70626.66766123996
0.00048761530427691454 514886.7450137487 61347.02250828062 72912.47538580727
0.00048761530427691454 523261.4239486667 62794.570261299035 75250.95594827554
0.00048761530427691454 531772.3177850967 64263.34399665231 77642.68107904252
0.00048761530427691454 540421.6420705914 65753.37381304415 80088.21210549488
0.00048761530427691454 549211.6483887789 67264.68717401118 82588.10977349742
0.00048761530427691454 558144.6249454955 68797.3064506421 85142.9156864201
0.00048761530427691454 567222.8971644549 70351.24897122383 87753.16561912998
0.00048761530427691454 576448.8282925873 71926.52701023375 90419.38713285391
0.00048761530427691454 585824.8200152536 73523.14778491197 93142.09307385188
0.00048761530427691454 595353.313081437 75141.10954680623 95921.79017206622
0.00048761530427691454 605036.7879391212 76780.41716606589 98758.97373832119
0.00048761530427691454 614877.7653810029 78441.0585003854 101654.12757197059
0.00048761530427691454 624878.8072006888 80123.0203210478 104607.72232179173
0.00048761530427691454 635042.5168595962 81826.28422975443 107620.22279437173
0.00048761530427691454 645371.5401646702 83550.82664951668 110692.07953918386
0.00048761530427691454 655868.5659571422 85296.62350107364 113823.72477929876
0.00048761530427691454 666536.326812492 87063.63249268128 117015.59056639943
0.00048761530427691454 677377.5997517745 88851.81867482468 120268.08758139625
0.00048761530427691454 688395.2069645496 90661.13561043114 123581.61780600532
0.00048761530427691454 699592.0165435375 92491.53676746039 126956.5722246452
0.00048761530427691454 710970.9432312424 94342.96764338951 130393.3240518072
0.00048761530427691454 722534.9491787221 96215.37205203492 133892.2363329767
0.00048761530427691454 734287.0447166758 98108.66879031726 137453.65863400552
0.00048761530427691454 746230.2891391108 100022.80594520975 141077.9270249557
0.00048761530427691454 758367.791499719 101957.70002883095 144765.36396103338
0.00048761530427691454 770702.7114212287 103913.2701946313 148516.2766234689
0.00048761530427691454 783238.2599179205 105889.43776578961 152330.96135424325
0.00048761530427691454 795977.7002314978 107886.10333637086 156209.6979293202
0.00048761530427691454 808924.3486805938 109903.1703776338 160152.7525433525
0.00048761530427691454 822081.5755240541 111940.53945138425 164160.3780405212
0.00048761530427691454 835452.8058382855 113998.11142615842 168232.80576573496
0.00048761530427691454 849041.5204088755 116075.76663976358 172370.2609197561
0.00048761530427691454 862851.2566366887 118173.38864566098 176572.96619651583
0.00048761530427691454 876885.6094587427 120290.85686414302 180841.09092509348
0.00048761530427691454 891148.2322840202 122428.0442058816 185174.83077004712
0.00048761530427691454 905642.8379445294 124584.81884964023 189574.3249962334
0.00048761530427691454 920373.199661823 126761.04421135779 194039.7391951863
0.00048761530427691454 935343.1520292377 128956.57778079089 198571.18832096836
0.00048761530427691454 950556.5920101191 131171.26631086363 203168.81262536198
0.00048761530427691454 966017.4799522646 133404.9668791534 207832.69600537902
0.00048761530427691454 981729.8406188841 135657.51940314684 212562.92363359625
0.00048761530427691454 997697.7642363212 137928.76208034175 217359.56418025977
0.00048761530427691454 1013925.4075588143 140218.5289651422 222222.6705210797
0.00048761530427691454 1030416.9949505875 142526.64405651175 227152.26813861198
0.00048761530427691454 1047176.8194855202 144852.9354817225 232148.39120146312
0.00048761530427691454 1064209.2440647245 147197.2167422368 237211.03889436446
0.00048761530427691454 1081518.7025522892 149559.30624453846 242340.19388845388
0.00048761530427691454 1099109.7009294962 151939.01271299322 247535.82949289636
0.00048761530427691454 1116986.8184678226 154336.14056756225 252797.8973361477
0.00048761530427691454 1135154.708920999 156750.4897002594 258126.3399892162
0.00048761530427691454 1153618.1017364785 159181.86390284315 263521.07796137076
0.00048761530427691454 1172381.8032865997 161630.0352617852 268982.02977977204
0.00048761530427691454 1191450.6981197747 164094.8006934183 274509.0516971337
0.00048761530427691454 1210829.7502320395 166575.9419753566 280102.03437616315
0.00048761530427691454 1230524.0043592616 169073.23653042677 285760.8324908617
0.00048761530427691454 1250538.5872903913 171586.4574353537 291485.2842556412
0.00048761530427691454 1270878.7092020595 174115.37352500675 297275.21129954176
0.00048761530427691454 1291549.6650148828 176659.74936414947 303130.4186970952
0.00048761530427691454 1312556.8357718429 179219.34534383385 309050.6949199707
0.00048761530427691454 1333905.6900390587 181793.91773587334 315035.8079134093
0.00048761530427691454 1355601.785329369 184383.21872595276 321085.5189226284
0.00048761530427691454 1377650.769549055 186986.99650640515 327199.5638045401
0.00048761530427691454 1400058.3824680962 189604.9952759161 333377.6581812104
0.00048761530427691454 1422830.457214352 192236.95539181252 339619.52619616187
0.00048761530427691454 1445972.9217920196 194882.61338989108 345924.83765973593
0.00048761530427691454 1469491.8006248171 197541.70215153304 352293.2710868208
0.00048761530427691454 1493393.2161242533 200213.94750537307 358724.48629973957
0.00048761530427691454 1517683.390283404 202899.07986636885 365218.1135078613
0.00048761530427691454 1542368.6462966274 205596.81890670114 371773.78576500743
0.00048761530427691454 1567455.410205595 208306.87942382373 378391.1007530897
0.00048761530427691454 1592950.212572123 211028.9870780397 385069.65533218655
0.00048761530427691454 1618859.6901781992 213762.8425693388 391809.0210624766
0.00048761530427691454 1645190.5877536607 216508.15770866515 398608.7585311401
0.00048761530427691454 1671949.7597319917 219264.63972973838 405468.4024930732
0.00048761530427691454 1699144.172034626 222031.9856580799 412387.49209426035
0.00048761530427691454 1726780.903884356 224809.89653403178 419365.5306034473
0.00048761530427691454 1754867.149648152 227598.06938909634 426402.0131275852
0.00048761530427691454 1783410.2207100063 230396.1952933702 433496.419092291
0.00048761530427691454 1812417.5473742394 233203.96775099603 440648.21239576454
0.00048761530427691454 1841896.6807997108 236021.05784925277 447856.8415208332
0.00048761530427691454 1871855.2949655792 238847.1750635422 455121.7396809297
0.00048761530427691454 1902301.1886689458 241681.98724031204 462442.32367921475
0.00048761530427691454 1933242.2875550434 244525.18267925552 469817.99769229174
0.00048761530427691454 1964686.6461804486 247376.43097826463 477248.14456265233
0.00048761530427691454 1996642.4501097933 250235.4118248151 484732.151575703
0.00048761530427691454 2029118.018046678 253101.79237294666 492269.3687829699
0.00048761530427691454 2062121.8039991446 255975.2445712456 499859.09793054004
0.00048761530427691454 2095662.3994804309 258855.45806607048 507500.75488620275
0.00048761530427691454 2129748.5357455234 261742.05675423355 515193.6125229161
0.00048761530427691454 2164389.08606402 264634.7296469202 522936.96419802454
0.00048761530427691454 2199593.0680300747 267533.13698738144 530730.1133567186
0.00048761530427691454 2235369.6459097965 270436.9423673801 538572.3449019389
0.00048761530427691454 2271728.1330269026 273345.7919779057 546462.9009193558
0.00048761530427691454 2308677.994187172 276259.3723320731 554401.0133688091
0.00048761530427691454 2346228.8481422625 279177.31974353496 562385.9934022905
0.00048761530427691454 2384390.4700937206 282099.2901014078 570416.9903481847
0.00048761530427691454 2423172.7942376006 285024.9375408944 578493.2236392071
0.00048761530427691454 2462585.916350544 287953.9149710602 586613.9476309543
0.00048761530427691454 2502640.096417922 290885.87501357467 594778.3091514815
0.00048761530427691454 2543345.761304648 293820.4601637157 602985.4873334287
0.00048761530427691454 2584713.5074695637 296757.3320146207 611234.6482303297
0.00048761530427691454 2626754.1037238385 299696.1304498248 619524.9462040683
0.00048761530427691454 2669478.4940343183 302636.50716040516 627855.5245466855
0.00048761530427691454 2712897.80037247 305578.10920626204 636225.5159227396
0.00048761530427691454 2757023.3256095825 308520.58331303846 644634.0426629762
0.00048761530427691454 2801866.5564591954 311463.5758962336 653080.2173202797
0.00048761530427691454 2847439.1664672475 314406.73309376294 661563.1428402266
0.00048761530427691454 2893753.0190509474 317349.69022508274 670081.8928332075
0.00048761530427691454 2940820.1705870666 320292.1094658339 678635.585777698
0.00048761530427691454 2988652.8735503824 323233.6292894481 687223.2725160603
0.00048761530427691454 3037263.5797033114 326173.89523599274 695844.0266799368
0.00048761530427691454 3086664.9433372742 329112.55306177906 704496.9072017941
0.00048761530427691454 3136869.8245668733 332049.248985326 713180.9609084616
0.00048761530427691454 3187891.2926776493 334983.63093028433 721895.2263465393
0.00048761530427691454 3239742.6295281956 337915.3314006847 730638.761604795
0.00048761530427691454 3292437.3330077687 340844.01876301196 739410.5512771523
0.00048761530427691454 3345989.120549975 343769.32030765596 748209.6508095788
0.00048761530427691454 3400411.9327037027 346690.89668702916 757035.0769433762
0.00048761530427691454 3455719.936762143 349608.3970638081 765885.8253114155
0.00048761530427691454 3511927.530450728 352521.4648280313 774760.9094656276
0.00048761530427691454 3569049.3456752296 355429.7539594237 783659.3276197645
0.00048761530427691454 3627100.2523306482 358332.9159138351 792580.1219080942
0.00048761530427691454 3686095.3621721542 361230.60325169715 801522.1777993934
0.00048761530427691454 3746050.0327489967 364122.48849190195 810484.5395988278
0.00048761530427691454 3806979.871402284 367008.186203984 819466.1893643198
0.00048761530427691454 3868900.7393279755 369887.375123875 828466.1060647913
0.00048761530427691454 3931828.75570577 372759.71288884047 837483.2694123002
0.00048761530427691454 3995780.3018952655 375624.86564951006 846516.6490399061
0.00048761530427691454 4060772.0257003694 378482.4767713954 855565.2179303179
0.00048761530427691454 4126820.845702952 381332.221592754 864627.950978044
0.00048761530427691454 4193943.9556671865 384173.76287790854 873703.8111931294
0.00048761530427691454 4262158.829015325 387006.766284051 882791.7767058552
0.00048761530427691454 4331483.223376394 389830.8996627067 891890.8079818329
0.00048761530427691454 4401935.185208879 392645.83290679276 900999.8742522746
0.00048761530427691454 4473533.054498463 395451.2379573465 910117.9444963144
0.00048761530427691454 4546295.469532399 398246.788773593 919243.9750770839
0.00048761530427691454 4620241.371751313 401032.1645699698 928376.9653379889
0.00048761530427691454 4695390.010680053 403807.0400432479 937515.8726776848
0.00048761530427691454 4771760.948938751 406571.0996928656 946659.6720483636
0.00048761530427691454 4849374.067335233 409324.02442347637 955807.3410081948
0.00048761530427691454 4928249.570040514 412065.50471156667 964957.8601619403
0.00048761530427691454 5008407.989848212 414795.2251147516 974110.2135777544
0.00048761530427691454 5089870.193519674 417512.8773362627 983263.3893045095
0.00048761530427691454 5172657.387216024 420218.1495409676 992416.3797746097
0.00048761530427691454 5256791.122018419 422910.7515864903 1001568.1821554104
0.00048761530427691454 5342293.2995383525 425590.3754275798 1010717.7988865286
0.00048761530427691454 5429186.177618943 428256.72346530267 1019864.2369519655
0.00048761530427691454 5517492.376129118 430909.5081176667 1029006.511899674
0.00048761530427691454 5607234.882852038 433548.4255391219 1038143.6451368697
0.00048761530427691454 5698437.059469136 436173.19251462625 1047274.6655456669
0.00048761530427691454 5791122.647641758 438783.523547359 1056398.5263585192
0.00048761530427691454 5885315.7751914505 441379.1362983087 1065514.4273439453
0.00048761530427691454 5981040.962380932 443959.7516447181 1074621.3334721967
0.00048761530427691454 6078323.128297236 446525.0937196122 1083718.315851933
0.00048761530427691454 6177187.597338488 449074.8900634474 1092804.4475568167
0.00048761530427691454 6277660.1058065 451608.87132078817 1101878.7671887435
0.00048761530427691454 6379766.808606282 454126.7717034554 1110940.4496381588
0.00048761530427691454 6483534.286054714 456628.3423632086 1119988.5315971768
